Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
SNOMED;SCTSPA;372069003;diabetes mellitus con complicaciones;C0342257;Complications of Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SCTSPA;405096004;conducta relacionada con el automanejo de la diabetes;C1319140;Diabetes self-management behavior;Narrow;COVDIAB
SNOMED;SCTSPA;420422005;cetoacidosis diabética;C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;866003;Diabetic neuropathy;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;982001;Diabetes with peripheral circulatory disorders;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;982001;Diabetes with peripheral circulatory disorders;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;24927004;Diabetes mellitus with ketoacidosis;C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;25093002;Disorder of eye due to diabetes mellitus;C0342245;Diabetic oculopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;33248009;Diabetes with non-ketotic non-hyperosmolar coma;C0011870;Diabetes with other coma;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;44054006;Type 2 diabetes mellitus;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;44054006;Type 2 diabetes mellitus;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;46635009;Type 1 diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;46635009;Type 1 diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;73211009;Diabetes mellitus;C0011849;Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;74627003;Complication due to diabetes mellitus;C0342257;Complications of Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;80394007;Hyperglycemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;111552007;Diabetes mellitus without complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;111552007;Diabetes mellitus without complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;127014009;Peripheral angiopathy due to diabetes mellitus;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;127014009;Peripheral angiopathy due to diabetes mellitus;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;144187006;Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154671004;Diabetes mellitus;C0011849;Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154671004;Diabetes mellitus (& [ketoacidosis]);C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154672006;Diabetes mellitus: [adult onset] or [noninsulin dependent];C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154672006;Diabetes mellitus: [adult onset] or [noninsulin dependent];C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154673001;Diabetes mellitus: [juvenile] or [insulin dependent];C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154673001;Diabetes mellitus: [juvenile] or [insulin dependent];C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154674007;Diabetes mellitus with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154674007;Diabetes mellitus with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154678005;Diabetes + eye manifestation;C0342245;Diabetic oculopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154683002;Diabetes + neuropathy;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;154719004;Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190321005;Diabetes mellitus with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190321005;Diabetes mellitus with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190322003;Insulin dependent diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190322003;Insulin dependent diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190323008;Maturity onset diabetes;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190323008;Maturity onset diabetes;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190324002;Diabetes mellitus NOS with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190324002;Diabetes mellitus NOS with no mention of complication;C0271635;Diabetes mellitus without complication;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190328004;Diabetes mellitus NOS with ketoacidosis;C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190343002;Diabetes mellitus with ophthalmic manifestation;C0342245;Diabetic oculopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190348006;Diabetes mellitus NOS with ophthalmic manifestation;C0342245;Diabetic oculopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190349003;Diabetes mellitus with neurological manifestation;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190353001;Diabetes mellitus NOS with neurological manifestation;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190354007;Diabetes mellitus with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190354007;Diabetes mellitus with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190355008;Diabetes mellitus, juvenile type, with peripheral circulatory disorder;C0154182;Type I diabetes mellitus with peripheral circulatory disorders;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190358005;IDDM with peripheral circulatory disorder;C0154182;Type I diabetes mellitus with peripheral circulatory disorders;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190361006;Diabetes mellitus NOS with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190361006;Diabetes mellitus NOS with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190362004;Type I diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190362004;Type I diabetes mellitus;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190384004;Type II diabetes mellitus;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190384004;Type II diabetes mellitus;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190418009;Diabetes mellitus, juvenile type, with other specified manifestation;C0342261;Insulin-dependent diabetes mellitus with other specified complications;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190418009;Diabetes mellitus, juvenile type, with other specified manifestation;C0342261;Diabetes mellitus, juvenile type, with other specified manifestation;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190419001;Diabetes mellitus, adult onset, with other specified manifestation;C0342262;Diabetes mellitus, adult onset, with other specified manifestation;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190420007;Other specified diabetes mellitus with other specified complications;C0348931;Other specified diabetes mellitus with other specified complications;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190422004;Diabetes mellitus with unspecified complication;C0342257;Complications of Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190426001;Diabetes mellitus NOS with unspecified complication;C0342257;Complications of Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;191044006;Diabetes mellitus;C0011849;Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193182005;Diabetic neuropathy;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;207289007;[D]Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;207643008;[X]Hyperglycaemia, unspecified;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230572002;Neuropathy due to diabetes mellitus;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237598005;Hyperglycemic disorder;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237618001;Congenital insulin-dependent diabetes mellitus with fatal secretory diarrhea;C0342288;Insulin-dependent diabetes mellitus secretory diarrhea syndrome;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267383000;Diabetes mellitus with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267383000;Diabetes mellitus with peripheral circulatory disorder;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267467004;Diabetes mellitus;C0011849;Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267467004;Diabetes mellitus (& [ketoacidosis]);C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267468009;Diabetes mellitus -adult onset;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267468009;Diabetes mellitus -adult onset;C0011860;Diabetes Mellitus, Non-Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267469001;Diabetes mellitus - juvenile;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267469001;Diabetes mellitus - juvenile;C0011854;Diabetes Mellitus, Insulin-Dependent;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267471001;Diabetes + eye manifestation;C0342245;Diabetic oculopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267472008;Diabetes + neuropathy;C0011882;Diabetic Neuropathies;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267473003;Diabetes + periph.circulat.dis;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;267473003;Diabetes + periph.circulat.dis;C0011871;Diabetic peripheral angiopathy;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;270004003;Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;315299009;[D]Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;372069003;Diabetes mellitus with complication;C0342257;Complications of Diabetes Mellitus;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;390730002;[D]Hyperglycaemia;C0020456;Hyperglycemia;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;405096004;Diabetes self-management behavior;C1319140;Diabetes self-management behavior;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetic ketoacidosis;C0011880;Diabetic Ketoacidosis;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;4855003;Insulin dependent diabetes mellitus with retinopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;8801005;Secondary diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;11530004;Unstable insulin dependent diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;25093002;Diabetes mellitus with ophthalmic manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;26298008;Diabetes mellitus with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;39058009;Diabetic amyotrophy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;39710007;Insulin dependent diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;43959009;Diabetic cataract;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;44054006;Maturity onset diabetes;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;46635009;Type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;49455004;Diabetes mellitus with polyneuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;51002006;Secondary pancreatic diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;73211009;[X]Other specified diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;74627003;Diabetes mellitus with other specified manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;75524006;Malnutrition-related diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;75524006;Jamaica type diabetes;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;111552007;Diabetes mellitus with no mention of complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;127012008;Lipoatrophic diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;127013003;Diabetes mellitus with renal manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190406000;Malnutrition-related diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190407009;Malnutrition-related diabetes mellitus with renal complicatn;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190410002;Malnutritn-relat diabetes melitus wth periph circul complctn;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190416008;Steroid induced diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190447002;Diabetes mellitus induced by steroids;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;190447002;Steroid induced diabetes;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193183000;Acute painful diabetic neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193184006;Chronic painful diabetic neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193185007;Asymptomatic diabetic neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193185007;Asymptomatic neuropathy co-occurrent and due to diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;193185007;Asymptomatic diabetic neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;201724008;Insulin dependent diab mell with neuropathic arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;201724008;Insulin dependent diab mell with neuropathic arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;201724008;Insulin dependent diab mell with neuropathic arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;201724008;Diabetic Charcot arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230572002;Diabetes mellitus with neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230572002;Diabetes mellitus with neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230572002;Diabetes + neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230572002;Diabetic neuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230577008;Insulin dependent diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230577008;Insulin dependent diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230577008;Insulin dependent diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;230577008;Diabetic mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237599002;Insulin treated Type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237602007;Metabolic syndrome;;;;COVDIAB
SNOMED;SNOMEDCT_US;237604008;Diabetes mellitus autosomal dominant type 2;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237632004;Insulin dependent diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237632004;Hypoglycemic event in diabetes;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237632004;Insulin dependent diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237632004;Insulin dependent diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237651005;Type A insulin resistance;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237651005;Type A insulin resistance;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;237651005;Type A insulin resistance without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;268519009;Insulin dependent diabetes mellitus - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;268519009;Diabetic - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;268519009;Diabetic - poor control NOS;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;268519009;Insulin dependent diabetes mellitus - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;268519009;Insulin dependent diabetes mellitus - poor control;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Unstable type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Labile type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Brittle type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Unstable type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Unstable type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Unstable type 1 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;290002008;Unstable type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Diabetes mellitus, juvenile type, no mention of complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Diabetes mellitus, juvenile type, no mention of complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Type I diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Type 1 diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Type 1 diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313435000;Type I diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Diabetes mellitus, adult onset, no mention of complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Non-insulin-dependent diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Type II diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Type 2 diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Type 2 diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;313436004;Type II diabetes mellitus without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type I diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type I diabetes mellitus with hypoglycemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Insulin dependent diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Insulin dependent diabetes mellitus with hypoglycemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type I diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type 1 diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type 1 diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314771006;Type I diabetes mellitus with hypoglycaemic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314893005;Type I diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314893005;Type I diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314893005;Type 1 diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314893005;Type 1 diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314893005;Type I diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314902007;Non-insulin-dependent d m with peripheral angiopath;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314902007;Type II diabetes mellitus with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314902007;Type 2 diabetes mellitus with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314902007;Type 2 diabetes mellitus with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314902007;Type II diabetes mellitus with peripheral angiopathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314903002;Non-insulin dependent diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314903002;Type II diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314903002;Type 2 diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314903002;Type 2 diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314903002;Type II diabetes mellitus with arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;314904008;Non-insulin dependent d m with neuropathic arthropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;395204000;Hyperosmolar non-ketotic state in type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;395204000;Hyperosmolar non-ketotic state in type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;395204000;Hyperosmolar non-ketotic state in type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;401110002;Type 1 diabetes mellitus with persistent microalbuminuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;401110002;Type I diabetes mellitus with persistent microalbuminuria;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408539000;Insulin autoimmune syndrome;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408539000;Insulin autoimmune syndrome without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408540003;Diabetes mellitus induced by non-steroid drugs;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408540003;Diabetes mellitus caused by non-steroid drugs;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408540003;DM caused by non-steroid drug;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;408540003;Diabetes mellitus induced by non-steroid drugs;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;413183008;DM induced by non-steroid drugs without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;413183008;DM induced by non-steroid drugs without complication;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420270002;Diabetes mellitus, juvenile type, with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420270002;Ketoacidosis in type I diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420270002;Diabetes mellitus, juvenile type, with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420270002;Type 1 diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420270002;Type I diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Diabetes mellitus, adult onset, with renal manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Diabetes mellitus, adult onset, with renal manifestation;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Non-insulin-dependent diabetes mellitus with renal comps;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type II diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type 2 diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Non-insulin dependent diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type II diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type 2 diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type 2 diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type II diabetes mellitus with renal complications;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type 2 diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420279001;Type II diabetes mellitus with nephropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetic acidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetic ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Ketoacidosis in diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetes+ketoacidosis -no coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Other specified diabetes mellitus with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetes mellitus NOS with ketoacidosis;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420422005;Diabetes mellitus NOS with ketoacidotic coma;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Non-insulin dependent diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Mononeuropathy associated with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Mononeuropathy with type 2 diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Mononeuropathy associated with type II diabetes mellitus;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Non-insulin dependent diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
SNOMED;SNOMEDCT_US;420436000;Type II diabetes mellitus with mononeuropathy;;;Narrow;COVDIAB
